dataset_id,data_mode,source_path,loss_db,dimension,bin_width_ps,n_eff_pairs,frame_len_symbols,frame_len_bits,method,method_variant,method_status,processing_rule_version,pairing_path_tag,threshold_ps,effective_pairing_window_ps,n_frames_total,n_frames_attempted,n_frames_success,n_frames_failed_decode,n_frames_failed_verify,accepted_frame_fraction,rejected_frame_fraction,raw_ser,raw_ber,post_ir_ser,post_ir_ber,leak_EC_actual_bits,leak_EC_per_frame,leak_EC_per_input_bit,beta_eff_empirical,runtime_s,throughput_input_bits_per_s,throughput_output_bits_per_s,notes,backend_status,error_message,real_ir_success,success_classification
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,64,192,qldpc_reference,offline_reference,ok,sidecar_a_eff_b_eff_v1,nearest,120,,4,4,1,0,3,0.25,0.75,0.125,0.049479166666666664,0.05859375,0.029947916666666668,512.0,128.0,0.6666666666666666,0.0,0.14478189998771995,5304.530470073538,1326.1326175183844,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=8; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=384; verification_bits=128; success=1/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_8,,False,reference_only
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,64,192,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,120,,4,4,4,0,0,1.0,0.0,0.125,0.049479166666666664,0.0,0.0,896.0,224.0,1.1666666666666667,0.0,0.17389590002130717,4416.4353495734995,4416.4353495734995,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,64,192,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,4,0,0,1.0,0.0,0.0859375,0.03776041666666667,0.0,0.0,645.0,161.25,0.83984375,0.0,0.0021838000102434307,351680.55517793965,351680.55517793965,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[12, 6, 24, 13]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=404; bisection_disclosures_bits=113; verification_bits=128; other_disclosures_bits=0; candidate_flips=29; verified_flips=29; total_blocks_checked=202",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,64,192,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,4,0,0,1.0,0.0,0.0859375,0.03776041666666667,0.0,0.0,896.0,224.0,1.1666666666666667,0.0,0.033965200011152774,22611.378697838387,22611.378697838387,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,64,192,qldpc_reference,offline_reference,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,1,1,2,0.25,0.75,0.0859375,0.03776041666666667,0.0546875,0.024739583333333332,512.0,128.0,0.6666666666666666,0.0,0.11530629999469966,6660.520717734444,1665.130179433611,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=8; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=384; verification_bits=128; success=1/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_8,,False,reference_only
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,16,180,256,64,256,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,0,4,0,0.0,1.0,0.1171875,0.0458984375,0.1171875,0.0458984375,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,False,decode_failed
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,64,192,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,50,,4,4,4,0,0,1.0,0.0,0.23828125,0.0859375,0.0,0.0,1052.0,263.0,1.3697916666666667,0.0,0.003624300006777048,211902.9877669959,211902.9877669959,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[6, 4, 12, 13]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=744; bisection_disclosures_bits=180; verification_bits=128; other_disclosures_bits=0; candidate_flips=66; verified_flips=66; total_blocks_checked=372",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,16,100,256,64,256,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,100,,4,4,0,4,0,0.0,1.0,0.19921875,0.064453125,0.19921875,0.064453125,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,False,decode_failed
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,16,60,256,64,256,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,60,,4,4,0,4,0,0.0,1.0,0.23828125,0.06640625,0.23828125,0.06640625,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,False,decode_failed
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,64,192,qldpc_reference,offline_reference,reference,sidecar_a_eff_b_eff_v1,nearest,50,,4,4,0,3,1,0.0,1.0,0.23828125,0.0859375,0.20703125,0.10026041666666666,512.0,128.0,0.6666666666666666,0.0,0.24179519998142496,3176.2417122382863,0.0,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=8; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=384; verification_bits=128; success=0/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_8,,False,reference_only
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,64,192,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,50,,4,4,4,0,0,1.0,0.0,0.23828125,0.0859375,0.0,0.0,896.0,224.0,1.1666666666666667,0.0,0.26387150000664406,2910.5075765312376,2910.5075765312376,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,8,180,256,64,192,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,4,0,0,1.0,0.0,0.0859375,0.037760416666666664,0.0,0.0,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,True,real_ir_success
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,8,50,256,64,192,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,50,,4,4,0,4,0,0.0,1.0,0.23828125,0.0859375,0.23828125,0.0859375,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,False,decode_failed
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv,20.0,8,120,256,64,192,polar_existing,read_existing_recursive,ok,sidecar_a_eff_b_eff_v1,nearest,120,,4,4,0,4,0,0.0,1.0,0.125,0.049479166666666664,0.125,0.049479166666666664,,,,,,,,"source=D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\polar_diag_summary.csv; missing_fields=leak_EC_actual_bits,runtime_s",read_existing_file,,False,decode_failed
