call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C011,1M,397004,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"219,220,221,222",219,222,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,570,628,False,False,False,False,False,False,False,ac5d75070855df54,bba1b899c3299841,False,l2_only,decoder_non_syndrome_failure,90,90,0.04623986907536934,0.0007439073683925231,1104,1104,1144,converged_no_syndrome,7.449164599995129
C012,1M,397004,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"219,220,221,222",219,222,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,570,641,False,False,False,False,False,False,False,ac5d75070855df54,f165971202ec2bed,False,l2_only,decoder_non_syndrome_failure,90,90,0.04623986907536934,0.0007439073683925231,1144,1104,1144,converged_no_syndrome,7.618977999998606
C013,1M,397005,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"293,294,295,296",293,296,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,634,False,False,False,False,False,False,False,d94578fd2761fd38,b81d0ec64625b7f3,False,l2_only,decoder_non_syndrome_failure,90,90,0.02845390562831702,0.0014058743157317082,1064,1104,1144,converged_no_syndrome,9.021871800010558
C014,1M,397005,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"293,294,295,296",293,296,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,632,False,False,False,False,False,False,False,d94578fd2761fd38,9266fc41fb1182d0,False,l2_only,decoder_non_syndrome_failure,90,90,0.02845390562831702,0.0014058743157317082,1104,1104,1144,converged_no_syndrome,9.45026610000059
C015,1M,397005,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"293,294,295,296",293,296,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,633,False,False,False,False,False,False,False,d94578fd2761fd38,d20e5d5eb5ce8622,False,l2_only,decoder_non_syndrome_failure,90,90,0.02845390562831702,0.0014058743157317082,1144,1104,1144,converged_no_syndrome,7.092033199995058
C016,1M,397006,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"366,367,368,369",366,369,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,642,False,False,False,False,False,False,False,d870a866e2fe69bc,58bd8b8309aee896,False,l2_only,decoder_non_syndrome_failure,90,90,0.037119221662660115,0.0011582482059037868,1064,1104,1144,converged_no_syndrome,5.970074700002442
C017,1M,397006,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"366,367,368,369",366,369,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,642,False,False,False,False,False,False,False,d870a866e2fe69bc,10141d0f535746f6,False,l2_only,decoder_non_syndrome_failure,90,90,0.037119221662660115,0.0011582482059037868,1104,1104,1144,converged_no_syndrome,8.665051599993603
C018,1M,397006,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"366,367,368,369",366,369,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,637,False,False,False,False,False,False,False,d870a866e2fe69bc,89fa2a7b6fff3411,False,l2_only,decoder_non_syndrome_failure,90,90,0.037119221662660115,0.0011582482059037868,1144,1104,1144,converged_no_syndrome,7.639443100008066
C019,1M,397007,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"439,440,441,442",439,442,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,666,False,False,False,False,False,False,False,d5c52089aa0a5862,a70f675301b4de74,False,l2_only,decoder_non_syndrome_failure,90,90,0.05727018780353907,0.0009442481696094767,1064,1104,1144,converged_no_syndrome,7.049215599996387
C020,1M,397007,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"439,440,441,442",439,442,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,665,False,False,False,False,False,False,False,d5c52089aa0a5862,73756c70d3c45f9c,False,l2_only,decoder_non_syndrome_failure,90,90,0.05727018780353907,0.0009442481696094767,1104,1104,1144,converged_no_syndrome,7.178687100007664
C021,1M,397007,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"439,440,441,442",439,442,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,673,False,False,False,False,False,False,False,d5c52089aa0a5862,3e30957ae3065aad,False,l2_only,decoder_non_syndrome_failure,90,90,0.05727018780353907,0.0009442481696094767,1144,1104,1144,converged_no_syndrome,8.167823600000702
C022,1M,397008,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"513,514,515,516",513,516,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,662,False,False,False,False,False,False,False,a12979992341ea8c,1dca8de9ce1549cf,False,l2_only,decoder_non_syndrome_failure,90,90,0.0546242855143378,0.0007457715091262898,1064,1104,1144,converged_no_syndrome,8.403076599992346
C023,1M,397008,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"513,514,515,516",513,516,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,668,False,False,False,False,False,False,False,a12979992341ea8c,3663f2c47d854de8,False,l2_only,decoder_non_syndrome_failure,90,90,0.0546242855143378,0.0007457715091262898,1104,1104,1144,converged_no_syndrome,8.410401900007855
C024,1M,397008,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"513,514,515,516",513,516,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,609,673,False,False,False,False,False,False,False,a12979992341ea8c,69d6caf22f5e85ca,False,l2_only,decoder_non_syndrome_failure,90,90,0.0546242855143378,0.0007457715091262898,1144,1104,1144,converged_no_syndrome,9.499374599996372
C025,1M,397009,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"586,587,588,589",586,589,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,636,False,False,False,False,False,False,False,f95e87714901402d,90f75c645ed2d251,False,l2_only,decoder_non_syndrome_failure,90,90,0.04198568573175983,0.000849985635950736,1064,1104,1144,converged_no_syndrome,8.306431999997585
C026,1M,397009,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"586,587,588,589",586,589,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,638,False,False,False,False,False,False,False,f95e87714901402d,64ce1c284d67ebdc,False,l2_only,decoder_non_syndrome_failure,90,90,0.04198568573175983,0.000849985635950736,1104,1104,1144,converged_no_syndrome,6.407367299994803
C027,1M,397009,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"586,587,588,589",586,589,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,632,False,False,False,False,False,False,False,f95e87714901402d,38620516cc893d7b,False,l2_only,decoder_non_syndrome_failure,90,90,0.04198568573175983,0.000849985635950736,1144,1104,1144,converged_no_syndrome,6.460199599998305
C028,1M,397010,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"659,660,661,662",659,662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,656,False,False,False,False,False,False,False,3ca80cdecfdac624,5dc2ef4d522598e3,False,l2_only,decoder_non_syndrome_failure,90,90,0.0490211514777292,0.0010420939126130208,1064,1104,1144,converged_no_syndrome,7.545479799999157
C029,1M,397010,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"659,660,661,662",659,662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,642,False,False,False,False,False,False,False,3ca80cdecfdac624,768b7e7ea67eecd7,False,l2_only,decoder_non_syndrome_failure,90,90,0.0490211514777292,0.0010420939126130208,1104,1104,1144,converged_no_syndrome,7.4045155000058
C030,1M,397010,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"659,660,661,662",659,662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,643,False,False,False,False,False,False,False,3ca80cdecfdac624,eba64b8ca3d3ce4c,False,l2_only,decoder_non_syndrome_failure,90,90,0.0490211514777292,0.0010420939126130208,1144,1104,1144,converged_no_syndrome,7.436734700007946
C031,1M,397011,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"733,734,735,736",733,736,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,599,658,False,False,False,False,False,False,False,f095dcc77cff42ec,11f9862478fab410,False,l2_only,decoder_non_syndrome_failure,90,90,0.04940552336635942,0.000848202406816818,1064,1104,1144,converged_no_syndrome,7.037737799997558
C032,1M,397011,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"733,734,735,736",733,736,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,599,649,False,False,False,False,False,False,False,f095dcc77cff42ec,4f19843a6493c45d,False,l2_only,decoder_non_syndrome_failure,90,90,0.04940552336635942,0.000848202406816818,1104,1104,1144,converged_no_syndrome,7.153991200000746
C033,1M,397011,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"733,734,735,736",733,736,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,599,662,False,False,False,False,False,False,False,f095dcc77cff42ec,0844241174bf3c8b,False,l2_only,decoder_non_syndrome_failure,90,90,0.04940552336635942,0.000848202406816818,1144,1104,1144,converged_no_syndrome,7.710541200009175
C034,1M,397012,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"806,807,808,809",806,809,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,624,False,False,False,False,False,False,False,c93c2989d1a9e72f,155fad477a235a30,False,l2_only,decoder_non_syndrome_failure,90,90,0.06607306442135946,0.0007781545874109019,1064,1104,1144,converged_no_syndrome,7.453662799991434
C035,1M,397012,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"806,807,808,809",806,809,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,629,False,False,False,False,False,False,False,c93c2989d1a9e72f,52d369bd5ad69506,False,l2_only,decoder_non_syndrome_failure,90,90,0.06607306442135946,0.0007781545874109019,1104,1104,1144,converged_no_syndrome,8.895261500001652
C036,1M,397012,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"806,807,808,809",806,809,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,580,631,False,False,False,False,False,False,False,c93c2989d1a9e72f,972622b767d2df34,False,l2_only,decoder_non_syndrome_failure,90,90,0.06607306442135946,0.0007781545874109019,1144,1104,1144,converged_no_syndrome,9.3056673000101
C037,1M,397013,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"879,880,881,882",879,882,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,556,617,False,False,False,False,False,False,False,e3f893a8c22abfea,303166fc6cb986c0,False,l2_only,decoder_non_syndrome_failure,90,90,0.027544980387329956,0.0014828720439220057,1064,1104,1144,converged_no_syndrome,7.69870959999389
C038,1M,397013,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"879,880,881,882",879,882,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,556,620,False,False,False,False,False,False,False,e3f893a8c22abfea,33fefa46967bd4db,False,l2_only,decoder_non_syndrome_failure,90,90,0.027544980387329956,0.0014828720439220057,1104,1104,1144,converged_no_syndrome,7.237057099991944
C039,1M,397013,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"879,880,881,882",879,882,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,556,623,False,False,False,False,False,False,False,e3f893a8c22abfea,2aa13ef975604cb3,False,l2_only,decoder_non_syndrome_failure,90,90,0.027544980387329956,0.0014828720439220057,1144,1104,1144,converged_no_syndrome,7.240901900004246
C040,1M,397014,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"953,954,955,956",953,956,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,583,619,False,False,False,False,False,False,False,b7fdb11be389e8f8,6bb7e359177bbe1f,False,l2_only,decoder_non_syndrome_failure,90,90,0.05132758194876708,0.0009274632558598902,1064,1104,1144,converged_no_syndrome,6.5599246000056155
C041,1M,397014,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"953,954,955,956",953,956,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,583,621,False,False,False,False,False,False,False,b7fdb11be389e8f8,361eb1befc7d8e0d,False,l2_only,decoder_non_syndrome_failure,90,90,0.05132758194876708,0.0009274632558598902,1104,1104,1144,converged_no_syndrome,7.056105000010575
C042,1M,397014,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"953,954,955,956",953,956,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,583,626,False,False,False,False,False,False,False,b7fdb11be389e8f8,291c816776668aa9,False,l2_only,decoder_non_syndrome_failure,90,90,0.05132758194876708,0.0009274632558598902,1144,1104,1144,converged_no_syndrome,7.513994199995068
C043,1M,397015,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1026,1027,1028,1029",1026,1029,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,600,651,False,False,False,False,False,False,False,e962fef03812a5c4,c27889bf2785549e,False,l2_only,decoder_non_syndrome_failure,90,90,0.02475447053653542,0.0010302870012864466,1064,1104,1144,converged_no_syndrome,7.03367750000325
C044,1M,397015,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1026,1027,1028,1029",1026,1029,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,600,659,False,False,False,False,False,False,False,e962fef03812a5c4,995b4f83767fe9ff,False,l2_only,decoder_non_syndrome_failure,90,90,0.02475447053653542,0.0010302870012864466,1104,1104,1144,converged_no_syndrome,7.173070499993628
C045,1M,397015,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1026,1027,1028,1029",1026,1029,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,600,653,False,False,False,False,False,False,False,e962fef03812a5c4,72e60f630ee967ba,False,l2_only,decoder_non_syndrome_failure,90,90,0.02475447053653542,0.0010302870012864466,1144,1104,1144,converged_no_syndrome,7.255122799993842
C046,1M,397016,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1099,1100,1101,1102",1099,1102,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,577,627,False,False,False,False,False,False,False,a21754f80b4717b6,6ef0844e98fffd69,False,l2_only,decoder_non_syndrome_failure,90,90,0.057394909008611605,0.0008224736367065606,1064,1104,1144,converged_no_syndrome,6.408554199995706
C047,1M,397016,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1099,1100,1101,1102",1099,1102,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,577,633,False,False,False,False,False,False,False,a21754f80b4717b6,aa61bad90f563774,False,l2_only,decoder_non_syndrome_failure,90,90,0.057394909008611605,0.0008224736367065606,1104,1104,1144,converged_no_syndrome,6.680370000001858
C048,1M,397016,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1099,1100,1101,1102",1099,1102,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,577,638,False,False,False,False,False,False,False,a21754f80b4717b6,b18a81950377e74b,False,l2_only,decoder_non_syndrome_failure,90,90,0.057394909008611605,0.0008224736367065606,1144,1104,1144,converged_no_syndrome,7.510805700003402
C049,1M,397017,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1172,1173,1174,1175",1172,1175,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,560,620,False,False,False,False,False,False,False,60c13f6f0ed01b90,dde09677f84ed721,False,l2_only,decoder_non_syndrome_failure,90,90,0.04031920466208559,0.001013234892858705,1064,1104,1144,converged_no_syndrome,7.2912149999901885
C050,1M,397017,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1172,1173,1174,1175",1172,1175,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,560,620,False,False,False,False,False,False,False,60c13f6f0ed01b90,7b7a94d72beb4ce9,False,l2_only,decoder_non_syndrome_failure,90,90,0.04031920466208559,0.001013234892858705,1104,1104,1144,converged_no_syndrome,7.520077699999092
C051,1M,397017,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1172,1173,1174,1175",1172,1175,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,560,629,False,False,False,False,False,False,False,60c13f6f0ed01b90,b47634ff1ab55a33,False,l2_only,decoder_non_syndrome_failure,90,90,0.04031920466208559,0.001013234892858705,1144,1104,1144,converged_no_syndrome,7.9080184000049485
C052,1M,397018,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1246,1247,1248,1249",1246,1249,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,553,625,False,False,False,False,False,False,False,748005c052c063fa,599016bd08145588,False,l2_only,decoder_non_syndrome_failure,90,90,0.039457757389578726,0.0011273179400319937,1064,1104,1144,converged_no_syndrome,7.3937184999958845
C053,1M,397018,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1246,1247,1248,1249",1246,1249,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,553,631,False,False,False,False,False,False,False,748005c052c063fa,6d4b4e35d717ba17,False,l2_only,decoder_non_syndrome_failure,90,90,0.039457757389578726,0.0011273179400319937,1104,1104,1144,converged_no_syndrome,7.284435499997926
C054,1M,397018,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1246,1247,1248,1249",1246,1249,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,553,630,False,False,False,False,False,False,False,748005c052c063fa,4aba3ffa268fe957,False,l2_only,decoder_non_syndrome_failure,90,90,0.039457757389578726,0.0011273179400319937,1144,1104,1144,converged_no_syndrome,8.065656599996146
C055,1M,397019,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1319,1320,1321,1322",1319,1322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,635,False,False,False,False,False,False,False,5bce5d15afdf328b,a048e1095fe2c57a,False,l2_only,decoder_non_syndrome_failure,90,90,0.043534630207797353,0.0011101943855308422,1064,1104,1144,converged_no_syndrome,6.901950500003295
C056,1M,397019,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1319,1320,1321,1322",1319,1322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,637,False,False,False,False,False,False,False,5bce5d15afdf328b,1ddaa155fcced85d,False,l2_only,decoder_non_syndrome_failure,90,90,0.043534630207797353,0.0011101943855308422,1104,1104,1144,converged_no_syndrome,7.100830800001859
C057,1M,397019,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1319,1320,1321,1322",1319,1322,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,592,645,False,False,False,False,False,False,False,5bce5d15afdf328b,13d7abf6e54af52b,False,l2_only,decoder_non_syndrome_failure,90,90,0.043534630207797353,0.0011101943855308422,1144,1104,1144,converged_no_syndrome,7.257065999991028
C058,1M,397020,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1392,1393,1394,1395",1392,1395,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,554,608,False,False,False,False,False,False,False,6830eb81f3ad66ce,74e2840a262ee8ed,False,l2_only,decoder_non_syndrome_failure,90,90,0.04247046447601248,0.001019137406592562,1064,1104,1144,converged_no_syndrome,6.841620600011083
C059,1M,397020,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1392,1393,1394,1395",1392,1395,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,554,601,False,False,False,False,False,False,False,6830eb81f3ad66ce,3faa7ed7577986b5,False,l2_only,decoder_non_syndrome_failure,90,90,0.04247046447601248,0.001019137406592562,1104,1104,1144,converged_no_syndrome,7.068553700009943
C060,1M,397020,stage2,3,True,True,lane_c_1M_s383102+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1392,1393,1394,1395",1392,1395,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,554,605,False,False,False,False,False,False,False,6830eb81f3ad66ce,654347b7adc5f908,False,l2_only,decoder_non_syndrome_failure,90,90,0.04247046447601248,0.001019137406592562,1144,1104,1144,converged_no_syndrome,7.190566899997066
C061,1M,397021,base,1,False,False,lane_c_1M_s383102,False,V31-H1-QC-16×1024,"1466,1467,1468,1469",1466,1469,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,653,False,False,False,False,False,False,False,5e6dcf0425f9255f,78cc45831dd78e62,False,l2_only,decoder_non_syndrome_failure,90,90,0.062985384267812,0.0007909108914335458,1064,1104,1144,converged_no_syndrome,6.71258009999292
C062,1M,397021,stage1,2,True,False,lane_c_1M_s383102+h_inc1,True,V31-H1-QC-16×1024,"1466,1467,1468,1469",1466,1469,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,578,651,False,False,False,False,False,False,False,5e6dcf0425f9255f,ade6da94c9f3755f,False,l2_only,decoder_non_syndrome_failure,90,90,0.062985384267812,0.0007909108914335458,1104,1104,1144,converged_no_syndrome,6.137914699997054
