dataset_id,data_mode,source_path,loss_db,dimension,bin_width_ps,n_eff_pairs,frame_len_symbols,frame_len_bits,method,method_variant,method_status,processing_rule_version,pairing_path_tag,threshold_ps,effective_pairing_window_ps,n_frames_total,n_frames_attempted,n_frames_success,n_frames_failed_decode,n_frames_failed_verify,accepted_frame_fraction,rejected_frame_fraction,raw_ser,raw_ber,post_ir_ser,post_ir_ber,leak_EC_actual_bits,leak_EC_per_frame,leak_EC_per_input_bit,beta_eff_empirical,runtime_s,throughput_input_bits_per_s,throughput_output_bits_per_s,notes,backend_status,error_message,real_ir_success,success_classification
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,128,512,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,2,2,2,0,0,1.0,0.0,0.1171875,0.0458984375,0.0,0.0,888.0,444.0,0.8671875,0.0,0.41000169998733327,2497.550619989224,2497.550619989224,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,256,1024,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,180,,1,1,0,0,1,0.0,1.0,0.1171875,0.0458984375,0.02734375,0.0078125,437.0,437.0,0.4267578125,0.0,0.002877699997043237,355839.73348581634,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=226; bisection_disclosures_bits=179; verification_bits=32; other_disclosures_bits=0; candidate_flips=39; verified_flips=39; total_blocks_checked=113; status_reason=no_verified_success; success=0/1; raw_ser=0.1171875; post_ir_ser=0.02734375",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,128,384,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,2,2,2,0,0,1.0,0.0,0.0859375,0.03776041666666667,0.0,0.0,682.0,341.0,0.8880208333333334,0.0,0.06173560000024736,12440.147985877238,12440.147985877238,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,256,1024,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,60,,1,1,0,0,1,0.0,1.0,0.23828125,0.06640625,0.02734375,0.0068359375,554.0,554.0,0.541015625,0.0,0.004306000017095357,237807.70922772697,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=242; bisection_disclosures_bits=280; verification_bits=32; other_disclosures_bits=0; candidate_flips=61; verified_flips=61; total_blocks_checked=121; status_reason=no_verified_success; success=0/1; raw_ser=0.23828125; post_ir_ser=0.02734375",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,128,384,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,50,,2,2,1,1,0,0.5,0.5,0.23828125,0.0859375,0.12890625,0.044270833333333336,682.0,341.0,0.8880208333333334,0.0,0.06169249999220483,12448.839001451404,6224.419500725702,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,False,decode_improved_but_unverified
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,256,768,cascade_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,120,,1,1,1,0,0,1.0,0.0,0.125,0.049479166666666664,0.0,0.0,386.0,386.0,0.5026041666666666,0.0,0.0025997000047937036,295418.7016132055,295418.7016132055,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=172; bisection_disclosures_bits=182; verification_bits=32; other_disclosures_bits=0; candidate_flips=38; verified_flips=38; total_blocks_checked=86",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,256,1024,layered_ldpc_lite,gray_opt,decode_failed,sidecar_a_eff_b_eff_v1,nearest,100,,1,1,0,1,0,0.0,1.0,0.19921875,0.064453125,0.19921875,0.064453125,852.0,852.0,0.83203125,0.0,0.07976220001000911,12838.161433254116,0.0,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed; status_reason=decode_failed; success=0/1; raw_ser=0.19921875; post_ir_ser=0.19921875,ldpc.BpOsdDecoder,,False,decode_failed
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,256,768,cascade_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,1,1,1,0,0,1.0,0.0,0.0859375,0.037760416666666664,0.0,0.0,328.0,328.0,0.4270833333333333,0.0,0.0026757000014185905,287027.6935354581,287027.6935354581,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=172; bisection_disclosures_bits=124; verification_bits=32; other_disclosures_bits=0; candidate_flips=29; verified_flips=29; total_blocks_checked=86",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,256,1024,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,1,1,1,0,0,1.0,0.0,0.1171875,0.0458984375,0.0,0.0,852.0,852.0,0.83203125,0.0,0.10445600000093691,9803.170712939565,9803.170712939565,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,256,768,cascade_lite,gray_opt,no_verified_success,sidecar_a_eff_b_eff_v1,nearest,50,,1,1,0,0,1,0.0,1.0,0.23828125,0.0859375,0.09375,0.033854166666666664,389.0,389.0,0.5065104166666666,0.0,0.0026273999828845263,292304.18094044476,0.0,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[16, 32, 64, 128]; num_passes=3; permutation_mode=seeded_random; parity_disclosures_bits=176; bisection_disclosures_bits=181; verification_bits=32; other_disclosures_bits=0; candidate_flips=40; verified_flips=40; total_blocks_checked=88; status_reason=no_verified_success; success=0/1; raw_ser=0.23828125; post_ir_ser=0.09375",internal_cascade_lite,,False,verified_failure
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,256,1024,layered_ldpc_lite,gray_opt,decode_failed,sidecar_a_eff_b_eff_v1,nearest,60,,1,1,0,1,0,0.0,1.0,0.23828125,0.06640625,0.23828125,0.06640625,852.0,852.0,0.83203125,0.0,0.10221509999246337,10018.089304569508,0.0,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed; status_reason=decode_failed; success=0/1; raw_ser=0.23828125; post_ir_ser=0.23828125,ldpc.BpOsdDecoder,,False,decode_failed
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,256,768,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,120,,1,1,1,0,0,1.0,0.0,0.125,0.049479166666666664,0.0,0.0,647.0,647.0,0.8424479166666666,0.0,0.08085350002511404,9498.661155812058,9498.661155812058,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d8_bw50_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw50\blk0,20.0,8,50,256,256,768,layered_ldpc_lite,gray_opt,decode_failed,sidecar_a_eff_b_eff_v1,nearest,50,,1,1,0,1,0,0.0,1.0,0.23828125,0.0859375,0.23828125,0.0859375,647.0,647.0,0.8424479166666666,0.0,0.033132399985333905,23179.72740700813,0.0,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed; status_reason=decode_failed; success=0/1; raw_ser=0.23828125; post_ir_ser=0.23828125,ldpc.BpOsdDecoder,,False,decode_failed
real_typeii_20db_d8_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw180\blk0,20.0,8,180,256,256,768,layered_ldpc_lite,gray_opt,ok,sidecar_a_eff_b_eff_v1,nearest,180,,1,1,1,0,0,1.0,0.0,0.0859375,0.037760416666666664,0.0,0.0,647.0,647.0,0.8424479166666666,0.0,0.03947699998388998,19454.365841209063,19454.365841209063,backend=ldpc.BpOsdDecoder; parity_fraction=0.8; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=bsc_estimated; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
