n,verify,block,parity,dataset,dataset_id,n_frames,q,schedule,beta_raw,beta_kernel,leak_total,leak_parity,leak_verify,leak_total_kernel,FER,undetected,throughput,raw_ber,raw_ser,post_ber,n_success,n_failed_decode,n_failed_verify,elapsed_s,point_id
1024,64,16,1,real,real_long_n1024_q1024,50,1024,"16,32,64,128",0.0,0.0,140569.0,140505.0,64.0,140569.0,0.0,0,126731.41536321747,0.027404296875,0.27404296875,0.0,50,0,0,4.040686799999094,12
1024,64,16,2,synthetic,synthetic_n1024_verify64_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,122464.0,122400.0,64.0,61264.0,0.0,0,293447.8819342903,0.00976171875,0.01943359375,0.0,50,0,0,1.7451680000231136,13
1024,64,32,1,synthetic,synthetic_n1024_verify64_block32_parity1,50,1024,"32,64,128,256",0.0,0.0,61291.0,61227.0,64.0,61291.0,0.0,0,181818.782284517,0.010041015624999998,0.0200390625,0.0,50,0,0,2.8162549000116996,14
1024,64,32,1,real,real_long_n1024_q1024,50,1024,"32,64,128,256",0.0,0.0,98583.0,98519.0,64.0,98583.0,0.0,0,154863.1880522137,0.02441015625,0.2441015625,0.0,50,0,0,3.3064938000170514,14
1024,64,32,2,synthetic,synthetic_n1024_verify64_block32_parity2,50,1024,"32,64,128,256",0.0,0.0,120482.0,120418.0,64.0,60273.0,0.0,0,192386.28279899756,0.0096796875,0.01962890625,0.0,50,0,0,2.661523999995552,15
1024,64,32,2,real,real_long_n1024_q1024,50,1024,"32,64,128,256",0.0,0.0,194350.0,194286.0,64.0,97207.0,0.0,0,156695.88606246628,0.023894531250000003,0.2389453125,0.0,50,0,0,3.267938500008313,15
2048,64,16,1,synthetic,synthetic_n2048_verify64_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,114481.0,114417.0,64.0,114481.0,0.0,0,206284.78839953733,0.0095224609375,0.01921875,0.0,50,0,0,4.964420499978587,20
256,32,32,1,real,real_long_n256_q1024,50,1024,"32,64,128,256",0.0,0.0,132142.0,132110.0,32.0,132174.0,0.020000000000000018,1,33324.60905484777,0.17231250000000004,0.588046875,1.5625e-05,49,0,1,3.841468900005566,2
256,32,32,2,real,real_long_n256_q1024,50,1024,"32,64,128,256",0.0,0.0,56082.0,56050.0,32.0,28089.0,0.020000000000000018,1,275157.8073024797,0.025875,0.25875,1.5625e-05,49,0,1,0.46534799999790266,3
256,64,32,2,synthetic,synthetic_n256_verify64_block32_parity2,50,1024,"32,64,128,256",0.0,0.0,35762.0,35698.0,64.0,17913.0,0.020000000000000018,1,379188.0281060085,0.010320312500000001,0.02078125,1.5625e-05,49,0,1,0.33769449999090284,7
256,64,32,2,real,real_long_n256_q1024,50,1024,"32,64,128,256",0.0,0.0,54564.0,54500.0,64.0,27314.0,0.020000000000000018,1,319141.98676488927,0.024804687500000006,0.248046875,1.5625e-05,49,0,1,0.40121449998696335,7
2048,64,16,2,synthetic,synthetic_n2048_verify64_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,225466.0,225402.0,64.0,112765.0,0.06000000000000005,0,205075.1082576042,0.010078125,0.020517578125,0.00060546875,47,3,0,4.993410600000061,21
2048,32,16,1,synthetic,synthetic_n2048_verify32_block16_parity1,50,1024,"16,32,64,128",0.0,0.0,111813.0,111781.0,32.0,111845.0,0.07999999999999996,0,205129.35569395797,0.010060546875,0.02033203125,0.0006015625,46,4,0,4.9920933000103105,16
2048,32,16,2,synthetic,synthetic_n2048_verify32_block16_parity2,50,1024,"16,32,64,128",0.0,0.0,220094.0,220062.0,32.0,110095.0,0.09999999999999998,0,205101.79087815204,0.0100810546875,0.020263671875,0.0007714843750000001,45,5,0,4.9927629999874625,17
2048,32,32,2,synthetic,synthetic_n2048_verify32_block32_parity2,50,1024,"32,64,128,256",0.0,0.2206839381921859,127684.0,127652.0,32.0,63890.0,0.48,0,204620.7971974439,0.009889648437499999,0.01955078125,0.004498046875,26,24,0,5.004602500004694,19
2048,64,32,2,synthetic,synthetic_n2048_verify64_block32_parity2,50,1024,"32,64,128,256",0.0,0.24471375858705202,127356.0,127292.0,64.0,63710.0,0.48,0,204743.99023419808,0.0102392578125,0.02064453125,0.0048701171875,26,24,0,5.0014830000000075,23
2048,32,16,2,real,real_long_n2048_q1024,50,1024,"16,32,64,128",0.0,0.33880038568938475,219454.0,219422.0,32.0,109775.0,0.56,0,204369.06330524277,0.0237734375,0.237734375,0.012996093750000002,22,28,0,5.010656300000846,17
